DNS Performance Testing Tool
Version 2.14.0

[Status] Command line: dnsperf -s 8.8.8.8 -d queries/basic-queries.txt -l 30 -Q 100 -t 5 -v
[Status] Sending queries (to 8.8.8.8:53)
> NOERROR cloudflare.com AAAA 0.011384
> NOERROR github.com A 0.006098
> NOERROR github.com AAAA 0.009875
> NOERROR stackoverflow.com A  0.010271
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011930
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010295
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.011002
> NOERROR google.com A 0.005375
> NOERROR google.com AAAA 0.009952
> NOERROR cloudflare.com A 0.012146
> NOERROR cloudflare.com AAAA 0.007118
> NOERROR github.com A 0.009393
> NOERROR github.com AAAA 0.004914
> NOERROR stackoverflow.com A  0.007952
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005184
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009373
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005926
> NOERROR google.com A 0.010765
> NOERROR google.com AAAA 0.007992
> NOERROR cloudflare.com A 0.014446
> NOERROR cloudflare.com AAAA 0.009070
> NOERROR github.com A 0.006820
> NOERROR github.com AAAA 0.010345
> NOERROR stackoverflow.com A  0.009196
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004795
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006787
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.013372
> NOERROR google.com A 0.010843
> NOERROR google.com AAAA 0.009714
> NOERROR cloudflare.com A 0.005159
> NOERROR cloudflare.com AAAA 0.007033
> NOERROR github.com A 0.008871
> NOERROR github.com AAAA 0.004906
> NOERROR stackoverflow.com A  0.011456
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005332
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006232
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005926
> NOERROR google.com A 0.005739
> NOERROR google.com AAAA 0.011007
> NOERROR cloudflare.com A 0.006566
> NOERROR cloudflare.com AAAA 0.015959
> NOERROR github.com AAAA 0.004942
> NOERROR stackoverflow.com A  0.006172
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011414
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008737
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004722
> NOERROR github.com A 0.060219
> NOERROR google.com A 0.005063
> NOERROR google.com AAAA 0.014014
> NOERROR cloudflare.com A 0.008650
> NOERROR cloudflare.com AAAA 0.015467
> NOERROR github.com A 0.011015
> NOERROR github.com AAAA 0.004557
> NOERROR stackoverflow.com A  0.005351
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.004840
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005849
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.025153
> NOERROR google.com A 0.005157
> NOERROR google.com AAAA 0.008138
> NOERROR cloudflare.com A 0.016303
> NOERROR cloudflare.com AAAA 0.013705
> NOERROR github.com A 0.005361
> NOERROR github.com AAAA 0.006145
> NOERROR stackoverflow.com A  0.006677
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008650
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007065
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 1.017065
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008415
> NOERROR google.com A 0.008872
> NOERROR google.com AAAA 0.007190
> NOERROR cloudflare.com A 0.009123
> NOERROR cloudflare.com AAAA 0.007267
> NOERROR github.com A 0.004863
> NOERROR github.com AAAA 0.010805
> NOERROR stackoverflow.com A  0.005563
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010091
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005146
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.012412
> NOERROR google.com A 0.007959
> NOERROR google.com AAAA 0.005977
> NOERROR cloudflare.com A 0.008005
> NOERROR cloudflare.com AAAA 0.005798
> NOERROR github.com A 0.006941
> NOERROR github.com AAAA 0.007916
> NOERROR stackoverflow.com A  0.008376
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009725
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008458
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009097
> NOERROR google.com A 0.007721
> NOERROR google.com AAAA 0.009916
> NOERROR cloudflare.com A 0.009264
> NOERROR cloudflare.com AAAA 0.004899
> NOERROR github.com A 0.005678
> NOERROR github.com AAAA 0.013062
> NOERROR stackoverflow.com A  0.006784
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005377
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.012427
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.017133
> NOERROR google.com A 0.009293
> NOERROR google.com AAAA 0.010798
> NOERROR cloudflare.com A 0.005699
> NOERROR cloudflare.com AAAA 0.009076
> NOERROR github.com A 0.008535
> NOERROR github.com AAAA 0.005536
> NOERROR stackoverflow.com A  0.004825
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011739
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005936
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005355
> NOERROR google.com A 0.006342
> NOERROR google.com AAAA 0.006775
> NOERROR cloudflare.com A 0.009935
> NOERROR cloudflare.com AAAA 0.006156
> NOERROR github.com A 0.006924
> NOERROR github.com AAAA 0.007408
> NOERROR stackoverflow.com A  0.008926
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.012444
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006622
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008206
> NOERROR google.com A 0.005103
> NOERROR google.com AAAA 0.006117
> NOERROR cloudflare.com A 0.004926
> NOERROR cloudflare.com AAAA 0.009810
> NOERROR github.com A 0.012086
> NOERROR github.com AAAA 0.006481
> NOERROR stackoverflow.com A  0.006771
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007291
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006078
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010496
> NOERROR google.com A 0.013555
> NOERROR google.com AAAA 0.012461
> NOERROR cloudflare.com A 0.009881
> NOERROR cloudflare.com AAAA 0.017351
> NOERROR github.com A 0.015517
> NOERROR github.com AAAA 0.010219
> NOERROR stackoverflow.com A  0.006614
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013943
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.018670
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008673
> NOERROR google.com A 0.004514
> NOERROR google.com AAAA 0.010576
> NOERROR cloudflare.com A 0.009257
> NOERROR cloudflare.com AAAA 0.005892
> NOERROR github.com A 0.009158
> NOERROR github.com AAAA 0.009740
> NOERROR stackoverflow.com A  0.012419
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007530
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010713
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010317
> NOERROR google.com A 0.005073
> NOERROR google.com AAAA 0.005624
> NOERROR cloudflare.com A 0.005686
> NOERROR cloudflare.com AAAA 0.011411
> NOERROR github.com A 0.005681
> NOERROR github.com AAAA 0.006724
> NOERROR stackoverflow.com A  0.005320
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008396
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004829
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009895
> NOERROR google.com A 0.005478
> NOERROR google.com AAAA 0.024432
> NOERROR cloudflare.com A 0.014433
> NOERROR cloudflare.com AAAA 0.008164
> NOERROR github.com A 0.008203
> NOERROR github.com AAAA 0.005419
> NOERROR stackoverflow.com A  0.006831
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013953
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011837
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006284
> NOERROR google.com A 0.007975
> NOERROR google.com AAAA 0.007381
> NOERROR cloudflare.com A 0.005219
> NOERROR cloudflare.com AAAA 0.006222
> NOERROR github.com A 0.004634
> NOERROR github.com AAAA 0.011401
> NOERROR stackoverflow.com A  0.010038
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005505
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008168
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008716
> NOERROR google.com A 0.004704
> NOERROR google.com AAAA 0.010106
> NOERROR cloudflare.com A 0.008190
> NOERROR cloudflare.com AAAA 0.005169
> NOERROR github.com A 0.006031
> NOERROR github.com AAAA 0.004719
> NOERROR stackoverflow.com A  0.007444
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009092
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005712
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.014427
> NOERROR google.com A 0.011437
> NOERROR google.com AAAA 0.007959
> NOERROR cloudflare.com A 0.010013
> NOERROR cloudflare.com AAAA 0.004728
> NOERROR github.com A 0.012733
> NOERROR github.com AAAA 0.009021
> NOERROR stackoverflow.com A  0.008594
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005019
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008434
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005049
> NOERROR google.com A 0.008517
> NOERROR google.com AAAA 0.008721
> NOERROR cloudflare.com A 0.004930
> NOERROR cloudflare.com AAAA 0.006587
> NOERROR github.com A 0.005535
> NOERROR github.com AAAA 0.009517
> NOERROR stackoverflow.com A  0.005296
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007866
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007961
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010233
> NOERROR google.com A 0.005333
> NOERROR google.com AAAA 0.005325
> NOERROR cloudflare.com A 0.008431
> NOERROR cloudflare.com AAAA 0.008017
> NOERROR github.com A 0.006053
> NOERROR github.com AAAA 0.004696
> NOERROR stackoverflow.com A  0.007144
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013479
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007533
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004820
> NOERROR google.com A 0.010969
> NOERROR google.com AAAA 0.006746
> NOERROR cloudflare.com A 0.005497
> NOERROR cloudflare.com AAAA 0.005881
> NOERROR github.com A 0.005169
> NOERROR github.com AAAA 0.008731
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013355
> NOERROR stackoverflow.com A  0.023358
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004804
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006286
> NOERROR google.com A 0.004989
> NOERROR google.com AAAA 0.009756
> NOERROR cloudflare.com A 0.013713
> NOERROR cloudflare.com AAAA 0.009846
> NOERROR github.com A 0.010437
> NOERROR github.com AAAA 0.015040
> NOERROR stackoverflow.com A  0.011064
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013866
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009814
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005785
> NOERROR google.com A 0.006690
> NOERROR google.com AAAA 0.013764
> NOERROR cloudflare.com A 0.007897
> NOERROR cloudflare.com AAAA 0.015733
> NOERROR github.com A 0.006773
> NOERROR github.com AAAA 0.005567
> NOERROR stackoverflow.com A  0.005336
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.014409
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008850
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.011210
> NOERROR google.com A 0.005770
> NOERROR google.com AAAA 0.007772
> NOERROR cloudflare.com A 0.007693
> NOERROR cloudflare.com AAAA 0.005505
> NOERROR github.com A 0.006502
> NOERROR github.com AAAA 0.009258
> NOERROR stackoverflow.com A  0.006561
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.015485
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007130
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008488
> NOERROR google.com A 0.006980
> NOERROR google.com AAAA 0.005114
> NOERROR cloudflare.com A 0.006410
> NOERROR cloudflare.com AAAA 0.011773
> NOERROR github.com A 0.013884
> NOERROR github.com AAAA 0.004659
> NOERROR stackoverflow.com A  0.008862
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013099
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.015561
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005562
> NOERROR google.com A 0.008274
> NOERROR google.com AAAA 0.009770
> NOERROR cloudflare.com A 0.005025
> NOERROR cloudflare.com AAAA 0.007260
> NOERROR github.com A 0.008888
> NOERROR github.com AAAA 0.014160
> NOERROR stackoverflow.com A  0.005462
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011732
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008608
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010393
> NOERROR google.com A 0.009098
> NOERROR google.com AAAA 0.005905
> NOERROR cloudflare.com A 0.006975
> NOERROR cloudflare.com AAAA 0.008881
> NOERROR github.com A 0.010835
> NOERROR github.com AAAA 0.008879
> NOERROR stackoverflow.com A  0.005601
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009404
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008849
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.018874
> NOERROR google.com A 0.008283
> NOERROR google.com AAAA 0.004450
> NOERROR cloudflare.com A 0.004742
> NOERROR cloudflare.com AAAA 0.005549
> NOERROR github.com A 0.008671
> NOERROR github.com AAAA 0.005163
> NOERROR stackoverflow.com A  0.006952
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005334
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007645
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008003
> NOERROR google.com A 0.008837
> NOERROR google.com AAAA 0.008816
> NOERROR cloudflare.com A 0.005173
> NOERROR cloudflare.com AAAA 0.005144
> NOERROR github.com A 0.020251
> NOERROR github.com AAAA 0.010253
> NOERROR stackoverflow.com A  0.006730
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006448
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007609
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.007733
> NOERROR google.com A 0.007487
> NOERROR google.com AAAA 0.007569
> NOERROR cloudflare.com A 0.005314
> NOERROR cloudflare.com AAAA 0.007519
> NOERROR github.com A 0.005451
> NOERROR github.com AAAA 0.015269
> NOERROR stackoverflow.com A  0.016239
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006241
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005035
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.018120
> NOERROR google.com A 0.008122
> NOERROR google.com AAAA 0.005736
> NOERROR cloudflare.com A 0.005468
> NOERROR cloudflare.com AAAA 0.005888
> NOERROR github.com A 0.007853
> NOERROR github.com AAAA 0.010130
> NOERROR stackoverflow.com A  0.007070
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007368
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.006881
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009351
> NOERROR google.com A 0.005843
> NOERROR google.com AAAA 0.012492
> NOERROR cloudflare.com A 0.004737
> NOERROR cloudflare.com AAAA 0.005242
> NOERROR github.com A 0.010794
> NOERROR github.com AAAA 0.011671
> NOERROR stackoverflow.com A  0.010451
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.010666
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005743
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006609
> NOERROR google.com A 0.005950
> NOERROR google.com AAAA 0.007840
> NOERROR cloudflare.com AAAA 0.008996
> NOERROR cloudflare.com A 0.021450
> NOERROR github.com A 0.008201
> NOERROR github.com AAAA 0.008228
> NOERROR stackoverflow.com A  0.012691
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.005982
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009656
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005810
> NOERROR google.com A 0.007135
> NOERROR google.com AAAA 0.007365
> NOERROR cloudflare.com A 0.006496
> NOERROR cloudflare.com AAAA 0.015001
> NOERROR github.com A 0.009978
> NOERROR github.com AAAA 0.014909
> NOERROR stackoverflow.com A  0.008304
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.018000
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.028000
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008000
> NOERROR google.com A 0.010129
> NOERROR google.com AAAA 0.008030
> NOERROR cloudflare.com A 0.008980
> NOERROR cloudflare.com AAAA 0.006020
> NOERROR github.com A 0.006266
> NOERROR github.com AAAA 0.006614
> NOERROR stackoverflow.com A  0.005755
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007646
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010234
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006431
> NOERROR google.com A 0.007338
> NOERROR google.com AAAA 0.007289
> NOERROR cloudflare.com A 0.005723
> NOERROR cloudflare.com AAAA 0.005903
> NOERROR github.com A 0.005869
> NOERROR github.com AAAA 0.011019
> NOERROR stackoverflow.com A  0.006490
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006573
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.004785
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008808
> NOERROR google.com A 0.006128
> NOERROR google.com AAAA 0.005621
> NOERROR cloudflare.com A 0.010096
> NOERROR cloudflare.com AAAA 0.007625
> NOERROR github.com A 0.005536
> NOERROR github.com AAAA 0.007834
> NOERROR stackoverflow.com A  0.010348
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007918
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010349
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006302
> NOERROR google.com A 0.006856
> NOERROR google.com AAAA 0.014016
> NOERROR cloudflare.com A 0.006101
> NOERROR cloudflare.com AAAA 0.004893
> NOERROR github.com A 0.005060
> NOERROR github.com AAAA 0.005305
> NOERROR stackoverflow.com A  0.011411
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.015520
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008217
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.005341
> NOERROR google.com A 0.009707
> NOERROR google.com AAAA 0.008590
> NOERROR cloudflare.com A 0.009008
> NOERROR cloudflare.com AAAA 0.009033
> NOERROR github.com A 0.007051
> NOERROR github.com AAAA 0.006227
> NOERROR stackoverflow.com A  0.004712
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007242
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007263
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.004673
> NOERROR google.com A 0.007003
> NOERROR google.com AAAA 0.007830
> NOERROR cloudflare.com A 0.004654
> NOERROR cloudflare.com AAAA 0.011454
> NOERROR github.com A 0.004420
> NOERROR github.com AAAA 0.006179
> NOERROR stackoverflow.com A  0.011983
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.022639
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.011351
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008475
> NOERROR google.com A 0.007553
> NOERROR google.com AAAA 0.005133
> NOERROR cloudflare.com A 0.015739
> NOERROR cloudflare.com AAAA 0.005739
> NOERROR github.com A 0.008781
> NOERROR github.com AAAA 0.004775
> NOERROR stackoverflow.com A  0.005683
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.013077
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.005734
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006340
> NOERROR google.com A 0.005705
> NOERROR google.com AAAA 0.007828
